ID,TARGET
81013,0.282362880454493
81016,0.22330087515100447
81017,0.15737871714352042
81022,0.14196742530814055
81024,0.7364561243770323
81025,0.19769278800340845
81026,0.7379443075124872
81028,0.07625979308630267
81030,0.40748601543541735
81031,0.022253045862391223
81032,0.3545235396206133
81033,0.2541458024278904
81034,0.04102842868797165
81035,0.11116199328899172
81038,0.15327314480861925
81040,0.13419012009267006
81041,0.8203060427974668
81043,0.005578610916376936
81044,0.8440807090248439
81045,0.5808022489921191
81047,0.5323941369238108
81048,0.6074317418325995
81051,0.03548723642012672
81052,0.012240540598963066
81059,0.08924411414726341
81060,0.13203018731275554
81064,0.02274750106389286
81066,0.0668470701572801
81067,0.41398544717360597
81069,0.35693185375313474
81070,0.3945385391581872
81071,0.007619507957041723
81073,0.03748213555097531
81074,0.029564199796804955
81077,0.03448692864852419
81078,0.022323932311042464
81079,0.19612525578815598
81080,0.30975735152944694
81081,0.14914518368850205
81082,0.14823237224646496
81083,0.34049764231369706
81084,0.18938575967152507
81086,0.030167348587146155
81088,0.4699414222066382
81089,0.23154259650641815
81090,0.3975527879636254
81091,0.09233536928864221
81094,0.13543056885192706
81095,0.19407750468888296
81096,0.2289923677452212
81098,0.2586760710673234
81099,0.13802188014535527
81102,0.1655129636956863
81105,0.29372422011002325
81108,0.05946421397598712
81109,0.5150838249601278
81117,0.3465280132815495
81120,0.12611993578659436
81122,0.35690519202216764
81123,0.3127950238840214
81125,0.12150414836025253
81128,0.03655735558113284
81129,0.8598823274300709
81130,0.831903462286114
81131,0.011938547068710191
81133,0.16812648425944812
81136,0.04760056000855023
81137,0.43559825534058466
81141,0.4268916545146726
81144,0.030821861773554286
81147,0.8209613541520867
81148,0.2526169453244216
81150,0.12034556908262564
81154,0.22812033992303613
81155,0.055967766368892224
81156,0.23057223537915045
81157,0.25954778993343314
81160,0.03217882797337986
81163,0.040006673178169035
81164,0.012554711688822497
81165,0.0232989138416296
81166,0.008863492223656925
81171,0.11666895460279918
81172,0.14122461537812483
81175,0.07388950202146749
81177,0.40534592582415113
81178,0.23062381023322787
81179,0.007680902224586741
81181,0.18762134700031297
81182,0.45104560044272074
81184,0.784565959392781
81185,0.1815539992775053
81187,0.8289167632742918
81189,0.015543457766305013
81190,0.029663878236327847
81191,0.24637038119697452
81193,0.23287346002859632
81197,0.5344651262140389
81198,0.3701690699025218
81199,0.15944852242021013
81202,0.6403066206285137
81203,0.8215403593034817
81204,0.856965117575382
81206,0.027266182572318696
81207,0.13528834528451586
81208,0.29372422011002325
81209,0.028636072561756945
81210,0.16763100554304422
81211,0.006379274947421646
81214,0.5780808236930094
81215,0.042437910351196276
81220,0.5627697952708084
81227,0.019913363572685742
81230,0.421629283849039
81231,0.44473652827678534
81234,0.03246436347160343
81235,0.5593676602147816
81237,0.7092252822691403
81239,0.019113264172680777
81241,0.14018530095388113
81243,0.5677225367363403
81244,0.0361239799327062
81246,0.1645201963008423
81247,0.2795008164700716
81248,0.12288864307950739
81250,0.45131283085898266
81252,0.760244605491627
81255,0.8452312500599409
81256,0.5461686242438295
81257,0.8428102478914477
81258,0.3061653372059306
81262,0.4192500675479902
81263,0.09680859350437308
81267,0.7797319543649563
81272,0.14889469889304285
81276,0.039512741646570364
81277,0.01591666990527532
81280,0.030064432419179384
81281,0.14674693014821955
81282,0.23321579342368268
81283,0.109782360146593
81286,0.04552804283381353
81287,0.02293205578027982
81288,0.18896794924612442
81292,0.022292601349676814
81293,0.5572053596421682
81294,0.09052339155818798
81296,0.007642363388973354
81300,0.14761001851807928
81302,0.8321148417725307
81309,0.2456075879692332
81313,0.14237329057337728
81315,0.01816934530782336
81317,0.3776895295889797
81318,0.25637256767573546
81319,0.27661620148071475
81320,0.15948917857598383
81321,0.15785915931527125
81322,0.1138039187339628
81323,0.8593613365716206
81324,0.009330889459441978
81327,0.09715849301519257
81328,0.8351757327370404
81329,0.02613583706300765
81331,0.043017691467781054
81332,0.025377242075218874
81333,0.01534669701038671
81334,0.4420882671056514
81335,0.16508117943183098
81336,0.015673492418680456
81337,0.42825418407654564
81338,0.12190712604415281
81339,0.032892212522210425
81341,0.3887553452367187
81342,0.24883195245537876
81343,0.053282991372101275
81344,0.005338866435735945
81345,0.027986706618056426
81347,0.2677608609655218
81348,0.8404792480693566
81349,0.29372422011002325
81351,0.20432762984203554
81353,0.3375030411751281
81357,0.0480207679202139
81360,0.029384026675355522
81361,0.1366054908342939
81362,0.120673953676061
81366,0.005748538802844344
81370,0.7344289197541585
81371,0.338644776182201
81373,0.322815889417204
81374,0.31111529453830233
81375,0.17826502393424246
81377,0.5484737933186166
81379,0.5104960624833986
81380,0.3130730576563556
81381,0.029411852978983275
81385,0.4144626797075674
81386,0.13835887396149252
81391,0.43428813763379615
81394,0.4667038873259047
81396,0.7797319543649563
81397,0.025785529525411566
81400,0.5553935137763508
81403,0.5317101152062816
81404,0.058601498905736134
81405,0.3386899526859691
81406,0.3516387370961341
81408,0.030693395635581256
81412,0.409496613300914
81415,0.8496638505860575
81416,0.5235745129022118
81419,0.6396566568677897
81420,0.3737599888122114
81421,0.08739065032754989
81423,0.4120153644428687
81425,0.21544123285583502
81426,0.8698049836638894
81427,0.4216636024816121
81428,0.21592512600863398
81430,0.03128225002507098
81434,0.65443324025711
81437,0.8319544114501181
81439,0.04293997527379951
81448,0.8438940797468052
81449,0.4792249392870592
81450,0.7185689653983398
81451,0.8716611705959998
81453,0.06512271141483043
81454,0.8458045615099968
81456,0.2767992478511236
81461,0.3860083233028368
81463,0.16931846458538893
81464,0.28052185923798334
81467,0.6879171795242028
81468,0.8201650828859064
81469,0.07266336358470342
81470,0.46819118059631626
81472,0.19129046942953315
81473,0.45213149513715223
81474,0.3818151980789661
81475,0.533813362178374
81481,0.3896414364431356
81483,0.13091509289876946
81484,0.866117024584708
81485,0.13854235938646278
81487,0.8560102434166513
81489,0.019899246783166905
81490,0.005482249130734692
81492,0.37269165332032533
81493,0.04769756065581017
81496,0.20739186861490505
81497,0.8646528776964529
81500,0.03733165485259494
81501,0.10014729506211732
81507,0.704320046715937
81508,0.5678626433222999
81509,0.14024878276554673
81512,0.8565974754323745
81514,0.11321392212991092
81518,0.18905443718104142
81523,0.03515746752982448
81524,0.765727264838537
81525,0.5409107408731949
81526,0.24273607409289227
81527,0.09748317191193283
81530,0.10546039614177778
81532,0.15375052969663244
81533,0.23206348682700317
81536,0.19553583439662503
81538,0.8328066545509603
81539,0.42320802124330753
81542,0.43134873536767115
81543,0.5595849009684861
81544,0.14988302947602353
81547,0.03867817713732095
81548,0.058364729916597295
81550,0.17405540061801808
81551,0.7623658607910161
81552,0.035046106021032676
81553,0.31772155438345906
81556,0.3920897724691273
81557,0.04089366434377827
81559,0.14046744578047365
81560,0.2944020131369113
81562,0.12786076846296024
81563,0.38032654751027745
81564,0.70364679322479
81565,0.032411432018970676
81568,0.43460089127600926
81569,0.420442378722397
81571,0.15697995084196245
81572,0.021478444141884906
81574,0.6331238279524378
81575,0.00960698309471143
81577,0.03779674731971049
81578,0.01862530354977752
81579,0.643997802882742
81581,0.3985424590727269
81582,0.0826975126903449
81583,0.6510234605553348
81584,0.3799280619762377
81586,0.03135604862841874
81587,0.3191051066163151
81589,0.43224341079919476
81590,0.41594102690673884
81591,0.22803959107600402
81593,0.7712632690549035
81594,0.49523931079800626
81595,0.013526372339318377
81599,0.23919475075109356
81601,0.68473728956383
81603,0.2083041143689168
81606,0.2401448816564283
81609,0.8419024869400913
81612,0.08349256539588
81615,0.024875383528470227
81619,0.843988181238965
81620,0.24726212309917905
81622,0.02413284955505728
81625,0.1616463134365976
81628,0.10103553883576387
81631,0.14640619446316275
81632,0.39350235085219837
81635,0.23204367813045892
81637,0.10359344282798619
81638,0.43431873693210127
81639,0.034436417679905226
81641,0.38987235955309524
81643,0.027901833796153696
81644,0.05028409407508698
81650,0.09234710353443117
81651,0.11744117635624558
81653,0.8374440445752412
81656,0.008633295642555652
81657,0.1347153970154585
81658,0.6086081786981675
81659,0.13970030032734915
81663,0.005434687964605009
81666,0.7535636980320052
81668,0.3375030411751281
81669,0.06277916595991234
81672,0.20138486190628352
81674,0.045317750127750474
81677,0.034032069351583795
81679,0.26550268773578545
81680,0.01771437755205045
81683,0.7410717553991242
81684,0.40884465034690615
81685,0.06797272139637332
81686,0.19522763788217998
81687,0.4038311029670736
81688,0.8200890062090502
81689,0.09624386932093777
81691,0.34571959542079556
81693,0.7608258899796514
81694,0.3160467022883825
81695,0.4766586293953933
81696,0.6142495165143297
81701,0.26866960919652105
81704,0.6141674939657673
81705,0.14888421792407605
81706,0.842352511516691
81708,0.23171507730298074
81710,0.03112005713575271
81712,0.021315077525735363
81713,0.8153506664661223
81714,0.15058242289201124
81715,0.4433166207875114
81717,0.018604810510961446
81718,0.14084368612408524
81720,0.013899412479828724
81721,0.2982238130293059
81722,0.03619224781679163
81723,0.2527980346077221
81725,0.033218891495433556
81726,0.016142144622858377
81727,0.32231828086943787
81731,0.47540363929376345
81733,0.3145819483746701
81734,0.4049399532159923
81735,0.005275777499902703
81736,0.23177271535220909
81737,0.07525464600402758
81738,0.8434258295859356
81739,0.17124406668605813
81740,0.31114878438379745
81742,0.4280469262275423
81743,0.853132720950025
81744,0.29372422011002325
81745,0.015688378230804646
81746,0.15258873443833929
81747,0.1011702437085477
81748,0.2419686875359756
81751,0.7132139866571264
81754,0.7666973482526342
81757,0.1916092390060427
81762,0.8563329195792935
81764,0.13717919488898883
81766,0.03549755611168909
81767,0.4052503751443263
81768,0.1383480552570082
81770,0.28346596431952575
81771,0.12202348407494186
81772,0.28896588533981477
81773,0.17841924044500654
81774,0.010811603039020411
81775,0.329612387188046
81777,0.21848216333791215
81778,0.32887309407153065
81779,0.29372422011002325
81780,0.3799837889377155
81782,0.03375187004515081
81783,0.3340289264615187
81787,0.02246767336920624
81788,0.14500652726882168
81789,0.31157772558308006
81794,0.5832744111808298
81798,0.8657125856471961
81802,0.030317737797758638
81803,0.06096213644574399
81805,0.8584353500949371
81807,0.1731227556997829
81808,0.041057811848522426
81809,0.8683470502550292
81810,0.4533702662841197
81812,0.07170361595846599
81813,0.6029944572924232
81815,0.00927404195206785
81817,0.8192180075448172
81819,0.765727264838537
81821,0.016933400772613138
81824,0.03171681654280105
81826,0.13298997013031438
81827,0.160399036655895
81829,0.33572585723622955
81830,0.17709854197262764
81834,0.06231276477494857
81836,0.3447925546821141
81837,0.22423498259015584
81838,0.8449831440353351
81839,0.8675813123829375
81841,0.28939950407609616
81844,0.13660276277992053
81847,0.14336868472246786
81848,0.13845475724913953
81849,0.410571915620327
81852,0.14146069448081433
81853,0.02719773195400865
81856,0.13142108042072828
81866,0.1563248575806626
81867,0.17654953467866238
81868,0.07365211432789985
81870,0.8618629879206448
81871,0.03666870807900516
81872,0.1729244527508349
81876,0.576438260820449
81877,0.7534159247041007
81878,0.3375030411751281
81881,0.022552232231519274
81884,0.007546088489393132
81885,0.22032839691344283
81886,0.21448021443601917
81888,0.18703881724692611
81889,0.18141533044369967
81891,0.03138973978062914
81893,0.13508216607761114
81894,0.34225627426860267
81896,0.00795956578516804
81897,0.008228366708580528
81899,0.16854358566562452
81900,0.03734874021293017
81901,0.4209618349829129
81902,0.13405647810017082
81905,0.3460807853735821
81907,0.18910020021855348
81909,0.26793248423062405
81910,0.0637110156891056
81911,0.26639200940942076
81912,0.40144889718842625
81913,0.3089387373039044
81914,0.42500066176883106
81916,0.19356086412087253
81921,0.0611494126134587
81922,0.18817570139477852
81924,0.34469161033819395
81926,0.8698643323230875
81927,0.09299459638872368
81930,0.3200036112593122
81931,0.572831846498351
81933,0.05181025624675045
81936,0.03501221577734503
81945,0.10156237958304738
81947,0.3079546858905026
81948,0.39979380673212034
81950,0.28073963353204706
81952,0.11731354667263957
81954,0.4199297884015167
81955,0.00870974190695256
81957,0.12447086410030989
81962,0.31114878438379745
81963,0.2728382344294441
81964,0.2183087428601628
81965,0.21892347297554735
81966,0.1986228478054108
81968,0.24943864215799075
81969,0.11864731993043404
81970,0.23209757943108408
81971,0.179852191535228
81973,0.3756765033084409
81975,0.19511929467181172
81976,0.017723311794876292
81977,0.1001974882915169
81978,0.6780873718378515
81979,0.007503970033711053
81980,0.6989795600070647
81984,0.03007232651168989
81985,0.10838928581367466
81988,0.008684217532837449
81991,0.48593864270993015
81995,0.17172559838267357
81996,0.8518280185803532
81997,0.13432841443581994
81998,0.49011680617180053
82001,0.8438002530792802
82002,0.8286231988440955
82005,0.5831129005891896
82007,0.2340396550847995
82008,0.02963967212515987
82010,0.02238696842268396
82012,0.03206724890927708
82013,0.24137015080359417
82014,0.1853584914480044
82015,0.21119138674835114
82017,0.0712681244769728
82018,0.06303701422075461
82019,0.0731815652890988
82022,0.11583796932393357
82026,0.8444711997436342
82027,0.4261106361463947
82029,0.8659360460085636
82030,0.08528926601829451
82031,0.1513072910105995
82033,0.6570631044977859
82035,0.6327275446341094
82039,0.5072426670421981
82043,0.029495912896060756
82044,0.33809737276295804
82045,0.7039632385785808
82046,0.13296592276159513
82047,0.29372422011002325
82048,0.21304005606929266
82060,0.38874147354000377
82062,0.24433487439105683
82063,0.5431167284869807
82065,0.8310487353834507
82067,0.052291938981699246
82070,0.013687616956598583
82072,0.16379894330314193
82073,0.362446008269506
82074,0.13498761607443374
82075,0.00602793473872854
82079,0.41845432295180146
82086,0.43583507578571234
82087,0.21927946112032343
82089,0.04287603393802119
82090,0.033269957845108875
82091,0.6270132792476085
82092,0.03511478699596751
82094,0.020991486945415964
82095,0.43578433645382997
82096,0.6856102497660755
82097,0.041021835771642826
82098,0.420442378722397
82101,0.3071116154510322
82102,0.15174720626457408
82103,0.008441216177326068
82104,0.01700151649162061
82106,0.43838933343162223
82107,0.39258021553875405
82110,0.4418692734656976
82111,0.20140588390788527
82112,0.1624935165770409
82114,0.8566856096951384
82115,0.4577246354625043
